model_name,features,language,source,domain,same_length,temperature,accuracy
sr_LabelSpreading_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0,0.555555556
sr_LabelSpreading_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0,0.575757576
sr_LabelSpreading_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0.5,0.555555556
sr_LabelSpreading_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0.5,0.575757576
sr_LabelSpreading_12345_word_1,word_1,Serbian,UB,Computers,TRUE,1,0.555555556
sr_LabelSpreading_12345_word_1,word_1,Serbian,UB,Computers,FALSE,1,0.595959596
sr_LabelSpreading_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0,0.505050505
sr_LabelSpreading_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0,0.494949495
sr_LabelSpreading_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0.5,0.494949495
sr_LabelSpreading_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0.5,0.484848485
sr_LabelSpreading_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,1,0.545454545
sr_LabelSpreading_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,1,0.525252525
sr_LinearSVC_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0,0.656565657
sr_LinearSVC_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0,0.727272727
sr_LinearSVC_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0.5,0.686868687
sr_LinearSVC_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0.5,0.747474747
sr_LinearSVC_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,1,0.727272727
sr_LinearSVC_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,1,0.737373737
sr_LinearSVC_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0,0.696969697
sr_LinearSVC_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0,0.757575758
sr_LinearSVC_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0.5,0.737373737
sr_LinearSVC_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0.5,0.767676768
sr_LinearSVC_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,1,0.787878788
sr_LinearSVC_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,1,0.757575758
sr_LinearSVC_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0,0.767676768
sr_LinearSVC_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0,0.878787879
sr_LinearSVC_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0.5,0.808080808
sr_LinearSVC_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0.5,0.858585859
sr_LinearSVC_12345_char_4,char_4,Serbian,UB,Computers,TRUE,1,0.898989899
sr_LinearSVC_12345_char_4,char_4,Serbian,UB,Computers,FALSE,1,0.888888889
sr_LinearSVC_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0,0.878787879
sr_LinearSVC_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0,0.949494949
sr_LinearSVC_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0.5,0.878787879
sr_LinearSVC_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0.5,0.929292929
sr_LinearSVC_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,1,0.888888889
sr_LinearSVC_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,1,0.939393939
sr_LinearSVC_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0,0.737373737
sr_LinearSVC_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0,0.777777778
sr_LinearSVC_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0.5,0.757575758
sr_LinearSVC_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0.5,0.797979798
sr_LinearSVC_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,1,0.777777778
sr_LinearSVC_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,1,0.828282828
sr_LinearSVC_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0,0.727272727
sr_LinearSVC_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0,0.797979798
sr_LinearSVC_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0.5,0.757575758
sr_LinearSVC_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0.5,0.838383838
sr_LinearSVC_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,1,0.838383838
sr_LinearSVC_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,1,0.828282828
sr_LinearSVC_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0,0.787878788
sr_LinearSVC_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0,0.929292929
sr_LinearSVC_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0.5,0.767676768
sr_LinearSVC_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0.5,0.888888889
sr_LinearSVC_12345_word_1,word_1,Serbian,UB,Computers,TRUE,1,0.888888889
sr_LinearSVC_12345_word_1,word_1,Serbian,UB,Computers,FALSE,1,0.909090909
sr_LinearSVC_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0,0.868686869
sr_LinearSVC_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0,0.96969697
sr_LinearSVC_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0.5,0.868686869
sr_LinearSVC_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0.5,0.909090909
sr_LinearSVC_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,1,0.868686869
sr_LinearSVC_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,1,0.939393939
sr_LogisticRegression_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0,0.666666667
sr_LogisticRegression_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0,0.767676768
sr_LogisticRegression_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0.5,0.666666667
sr_LogisticRegression_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0.5,0.787878788
sr_LogisticRegression_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,1,0.777777778
sr_LogisticRegression_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,1,0.808080808
sr_LogisticRegression_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0,0.656565657
sr_LogisticRegression_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0,0.737373737
sr_LogisticRegression_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0.5,0.707070707
sr_LogisticRegression_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0.5,0.777777778
sr_LogisticRegression_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,1,0.757575758
sr_LogisticRegression_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,1,0.737373737
sr_LogisticRegression_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0,0.737373737
sr_LogisticRegression_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0,0.828282828
sr_LogisticRegression_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0.5,0.717171717
sr_LogisticRegression_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0.5,0.808080808
sr_LogisticRegression_12345_char_4,char_4,Serbian,UB,Computers,TRUE,1,0.848484848
sr_LogisticRegression_12345_char_4,char_4,Serbian,UB,Computers,FALSE,1,0.868686869
sr_LogisticRegression_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0,0.727272727
sr_LogisticRegression_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0,0.898989899
sr_LogisticRegression_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0.5,0.767676768
sr_LogisticRegression_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0.5,0.858585859
sr_LogisticRegression_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,1,0.858585859
sr_LogisticRegression_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,1,0.888888889
sr_LogisticRegression_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0,0.666666667
sr_LogisticRegression_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0,0.787878788
sr_LogisticRegression_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0.5,0.737373737
sr_LogisticRegression_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0.5,0.787878788
sr_LogisticRegression_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,1,0.757575758
sr_LogisticRegression_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,1,0.818181818
sr_LogisticRegression_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0,0.707070707
sr_LogisticRegression_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0,0.787878788
sr_LogisticRegression_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0.5,0.717171717
sr_LogisticRegression_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0.5,0.838383838
sr_LogisticRegression_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,1,0.828282828
sr_LogisticRegression_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,1,0.767676768
sr_LogisticRegression_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0,0.767676768
sr_LogisticRegression_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0,0.949494949
sr_LogisticRegression_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0.5,0.797979798
sr_LogisticRegression_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0.5,0.919191919
sr_LogisticRegression_12345_word_1,word_1,Serbian,UB,Computers,TRUE,1,0.898989899
sr_LogisticRegression_12345_word_1,word_1,Serbian,UB,Computers,FALSE,1,0.929292929
sr_LogisticRegression_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0,0.838383838
sr_LogisticRegression_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0,0.96969697
sr_LogisticRegression_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0.5,0.818181818
sr_LogisticRegression_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0.5,0.919191919
sr_LogisticRegression_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,1,0.868686869
sr_LogisticRegression_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,1,0.929292929
sr_MLPClassifier_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0,0.727272727
sr_MLPClassifier_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0,0.797979798
sr_MLPClassifier_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0.5,0.757575758
sr_MLPClassifier_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0.5,0.818181818
sr_MLPClassifier_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,1,0.808080808
sr_MLPClassifier_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,1,0.828282828
sr_MLPClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0,0.747474747
sr_MLPClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0,0.797979798
sr_MLPClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0.5,0.797979798
sr_MLPClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0.5,0.848484848
sr_MLPClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,1,0.848484848
sr_MLPClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,1,0.808080808
sr_MLPClassifier_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0,0.777777778
sr_MLPClassifier_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0,0.919191919
sr_MLPClassifier_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0.5,0.777777778
sr_MLPClassifier_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0.5,0.868686869
sr_MLPClassifier_12345_char_4,char_4,Serbian,UB,Computers,TRUE,1,0.888888889
sr_MLPClassifier_12345_char_4,char_4,Serbian,UB,Computers,FALSE,1,0.939393939
sr_MLPClassifier_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0,0.818181818
sr_MLPClassifier_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0,0.96969697
sr_MLPClassifier_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0.5,0.818181818
sr_MLPClassifier_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0.5,0.919191919
sr_MLPClassifier_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,1,0.909090909
sr_MLPClassifier_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,1,0.939393939
sr_MLPClassifier_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0,0.707070707
sr_MLPClassifier_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0,0.767676768
sr_MLPClassifier_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0.5,0.717171717
sr_MLPClassifier_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0.5,0.787878788
sr_MLPClassifier_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,1,0.767676768
sr_MLPClassifier_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,1,0.787878788
sr_MLPClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0,0.757575758
sr_MLPClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0,0.828282828
sr_MLPClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0.5,0.818181818
sr_MLPClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0.5,0.868686869
sr_MLPClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,1,0.878787879
sr_MLPClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,1,0.848484848
sr_MLPClassifier_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0,0.737373737
sr_MLPClassifier_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0,0.939393939
sr_MLPClassifier_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0.5,0.767676768
sr_MLPClassifier_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0.5,0.868686869
sr_MLPClassifier_12345_word_1,word_1,Serbian,UB,Computers,TRUE,1,0.888888889
sr_MLPClassifier_12345_word_1,word_1,Serbian,UB,Computers,FALSE,1,0.929292929
sr_MLPClassifier_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0,0.818181818
sr_MLPClassifier_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0,0.949494949
sr_MLPClassifier_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0.5,0.797979798
sr_MLPClassifier_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0.5,0.909090909
sr_MLPClassifier_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,1,0.848484848
sr_MLPClassifier_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,1,0.929292929
sr_NuSVC_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0,0.737373737
sr_NuSVC_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0,0.808080808
sr_NuSVC_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0.5,0.757575758
sr_NuSVC_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0.5,0.828282828
sr_NuSVC_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,1,0.808080808
sr_NuSVC_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,1,0.848484848
sr_NuSVC_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0,0.727272727
sr_NuSVC_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0,0.767676768
sr_NuSVC_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0.5,0.737373737
sr_NuSVC_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0.5,0.787878788
sr_NuSVC_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,1,0.767676768
sr_NuSVC_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,1,0.737373737
sr_NuSVC_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0,0.696969697
sr_NuSVC_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0,0.878787879
sr_NuSVC_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0.5,0.727272727
sr_NuSVC_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0.5,0.848484848
sr_NuSVC_12345_char_4,char_4,Serbian,UB,Computers,TRUE,1,0.868686869
sr_NuSVC_12345_char_4,char_4,Serbian,UB,Computers,FALSE,1,0.878787879
sr_NuSVC_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0,0.727272727
sr_NuSVC_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0,0.929292929
sr_NuSVC_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0.5,0.727272727
sr_NuSVC_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0.5,0.888888889
sr_NuSVC_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,1,0.848484848
sr_NuSVC_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,1,0.898989899
sr_NuSVC_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0,0.626262626
sr_NuSVC_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0,0.747474747
sr_NuSVC_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0.5,0.656565657
sr_NuSVC_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0.5,0.727272727
sr_NuSVC_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,1,0.727272727
sr_NuSVC_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,1,0.777777778
sr_NuSVC_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0,0.757575758
sr_NuSVC_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0,0.797979798
sr_NuSVC_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0.5,0.737373737
sr_NuSVC_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0.5,0.828282828
sr_NuSVC_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,1,0.818181818
sr_NuSVC_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,1,0.808080808
sr_NuSVC_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0,0.797979798
sr_NuSVC_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0,0.929292929
sr_NuSVC_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0.5,0.808080808
sr_NuSVC_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0.5,0.888888889
sr_NuSVC_12345_word_1,word_1,Serbian,UB,Computers,TRUE,1,0.888888889
sr_NuSVC_12345_word_1,word_1,Serbian,UB,Computers,FALSE,1,0.909090909
sr_NuSVC_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0,0.838383838
sr_NuSVC_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0,0.95959596
sr_NuSVC_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0.5,0.797979798
sr_NuSVC_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0.5,0.888888889
sr_NuSVC_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,1,0.878787879
sr_NuSVC_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,1,0.919191919
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0,0.767676768
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0,0.848484848
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0.5,0.696969697
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0.5,0.898989899
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,1,0.818181818
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,1,0.888888889
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0,0.727272727
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0,0.767676768
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0.5,0.717171717
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0.5,0.828282828
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,1,0.818181818
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,1,0.777777778
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0,0.717171717
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0,0.868686869
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0.5,0.717171717
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0.5,0.818181818
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,UB,Computers,TRUE,1,0.858585859
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,UB,Computers,FALSE,1,0.888888889
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0,0.707070707
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0,0.909090909
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0.5,0.696969697
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0.5,0.828282828
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,1,0.787878788
sr_PassiveAggressiveClassifier_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,1,0.888888889
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0,0.656565657
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0,0.717171717
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0.5,0.696969697
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0.5,0.737373737
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,1,0.707070707
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,1,0.747474747
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0,0.707070707
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0,0.777777778
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0.5,0.727272727
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0.5,0.797979798
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,1,0.797979798
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,1,0.797979798
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0,0.787878788
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0,0.919191919
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,UB,Computers,TRUE,0.5,0.757575758
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,UB,Computers,FALSE,0.5,0.878787879
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,UB,Computers,TRUE,1,0.888888889
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,UB,Computers,FALSE,1,0.919191919
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0,0.898989899
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0,0.95959596
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,0.5,0.848484848
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,0.5,0.909090909
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,UB,Marketing,TRUE,1,0.868686869
sr_PassiveAggressiveClassifier_12345_word_1,word_1,Serbian,UB,Marketing,FALSE,1,0.929292929
sr_Perceptron_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0,0.555555556
sr_Perceptron_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0,0.585858586
sr_Perceptron_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,0.5,0.585858586
sr_Perceptron_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,0.5,0.585858586
sr_Perceptron_12345_char_4,char_4,Serbian,Singi,Computers,TRUE,1,0.565656566
sr_Perceptron_12345_char_4,char_4,Serbian,Singi,Computers,FALSE,1,0.575757576
sr_Perceptron_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0,0.626262626
sr_Perceptron_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0,0.626262626
sr_Perceptron_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,0.5,0.636363636
sr_Perceptron_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,0.5,0.636363636
sr_Perceptron_12345_char_4,char_4,Serbian,Singi,Marketing,TRUE,1,0.636363636
sr_Perceptron_12345_char_4,char_4,Serbian,Singi,Marketing,FALSE,1,0.646464646
sr_Perceptron_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0,0.595959596
sr_Perceptron_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0,0.606060606
sr_Perceptron_12345_char_4,char_4,Serbian,UB,Computers,TRUE,0.5,0.585858586
sr_Perceptron_12345_char_4,char_4,Serbian,UB,Computers,FALSE,0.5,0.606060606
sr_Perceptron_12345_char_4,char_4,Serbian,UB,Computers,TRUE,1,0.606060606
sr_Perceptron_12345_char_4,char_4,Serbian,UB,Computers,FALSE,1,0.616161616
sr_Perceptron_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0,0.626262626
sr_Perceptron_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0,0.636363636
sr_Perceptron_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,0.5,0.626262626
sr_Perceptron_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,0.5,0.636363636
sr_Perceptron_12345_char_4,char_4,Serbian,UB,Marketing,TRUE,1,0.626262626
sr_Perceptron_12345_char_4,char_4,Serbian,UB,Marketing,FALSE,1,0.626262626
sr_Perceptron_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0,0.646464646
sr_Perceptron_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0,0.737373737
sr_Perceptron_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,0.5,0.727272727
sr_Perceptron_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,0.5,0.757575758
sr_Perceptron_12345_word_1,word_1,Serbian,Singi,Computers,TRUE,1,0.727272727
sr_Perceptron_12345_word_1,word_1,Serbian,Singi,Computers,FALSE,1,0.737373737
sr_Perceptron_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0,0.696969697
sr_Perceptron_12345_word_1,word_1,Serbian,Singi,Marketing,FALSE,0,0.727272727
sr_Perceptron_12345_word_1,word_1,Serbian,Singi,Marketing,TRUE,0.5,0.707070707
